Id,Churn
0,0.053812006077275376
1,0.5968941825148415
2,0.6532154416103002
3,0.03383237870778414
4,0.01276906425678578
5,0.12097456108725546
6,0.43221519940688125
7,0.25163102955135624
8,0.0984732058740406
9,0.2883624542946326
10,0.2435291855936369
11,0.21042677968721876
12,0.3327838420451747
13,0.1365612829424876
14,0.020276065244484383
15,0.04390325913885121
16,0.16181473548417719
17,0.3563812959448082
18,0.04296925300941822
19,0.044407159657315495
20,0.20599986969463824
21,0.03926189078564673
22,0.7075096576713797
23,0.42432961333901553
24,0.1469925537035227
25,0.4627571101238166
26,0.14205511595914128
27,0.027100072163215517
28,0.04796122821199307
29,0.012912758022878138
30,0.548235314825914
31,0.2891233825424787
32,0.7186298480422451
33,0.5189780453166297
34,0.11130521573767789
35,0.06449232028541786
36,0.5075658499805665
37,0.05864727863827042
38,0.11916804876588297
39,0.08299446235923177
40,0.3681923632712867
41,0.6443849950734014
42,0.4635311970497392
43,0.26810795710419044
44,0.3701129955794895
45,0.3243501644817589
46,0.25184075611554396
47,0.1420091498722528
48,0.2445126066429401
49,0.243639826402702
50,0.39246757112939507
51,0.6562956936291146
52,0.2699110959857023
53,0.10318047832971187
54,0.4680354854527325
55,0.018845107197306473
56,0.03193132265382288
57,0.5377312097241644
58,0.586787950101981
59,0.21798834017262697
60,0.039945855502630835
61,0.49562110262054787
62,0.17474294183675854
63,0.20258359661923228
64,0.741596062192652
65,0.016968183973890258
66,0.17034888498645415
67,0.4643100304731941
68,0.03459353691117302
69,0.5537848871430442
70,0.5648047256875186
71,0.6297356477983082
72,0.09968598504908759
73,0.5322897549815389
74,0.8121871455562735
75,0.0304997763671544
76,0.14286962461823668
77,0.06320460456133413
78,0.15284911281675775
79,0.026404621159031767
80,0.46489190799603247
81,0.6572996282104212
82,0.7292574811707496
83,0.21704120053723988
84,0.24871365817336732
85,0.06195305966645222
86,0.09435244770769202
87,0.30406471672822594
88,0.33491203881503995
89,0.24871365817336732
90,0.1292540893733618
91,0.1424614049399461
92,0.8046823734238941
93,0.7386079715855876
94,0.014304002712895815
95,0.0554286325271486
96,0.1433722814357476
97,0.6797370340747323
98,0.3071123011864402
99,0.5950712752204989
100,0.044316090197502274
101,0.7744368216234165
102,0.013035880929999256
103,0.4767230683515967
104,0.01576598605428059
105,0.7546724066594125
106,0.2290886961809036
107,0.1494893970436233
108,0.030513599880507124
109,0.21448297179657747
110,0.10076381344821861
111,0.11071200684438624
112,0.497813682540915
113,0.32543689849283414
114,0.020427445391451363
115,0.7642933511125575
116,0.026528911385289115
117,0.014652426565627697
118,0.027516822005779498
119,0.7221472672130206
120,0.15433698611184696
121,0.04975436401446744
122,0.3442563241523496
123,0.343650243710327
124,0.2005332666900349
125,0.25902255956772313
126,0.6668163979849373
127,0.27932102596633973
128,0.2260489853526644
129,0.234233836688736
130,0.12206377104710568
131,0.06894127435723743
132,0.014251853646664918
133,0.04835502838385999
134,0.30421842947908867
135,0.05595097259281111
136,0.0715803454107374
137,0.01578191523282502
138,0.09524830655688639
139,0.1054833961382878
140,0.030892978534122473
141,0.03411392109443131
142,0.13615113568505013
143,0.10435507139640185
144,0.339311607683068
145,0.12018853287862957
146,0.3291851633199004
147,0.020166791182522355
148,0.017153951343111904
149,0.6418609456516682
150,0.04711110037932524
151,0.5427356277061358
152,0.4044174354019211
153,0.029775853000810315
154,0.2938453368781278
155,0.7352643075590786
156,0.032174899945980655
157,0.13924015157333963
158,0.09528689230854775
159,0.15197660493251222
160,0.31748240079907286
161,0.6727558961764482
162,0.12516005106102188
163,0.07931403788492872
164,0.5238214219400383
165,0.08990226173969763
166,0.060295693646140104
167,0.13534036529039564
168,0.02550239530364285
169,0.6109107940069798
170,0.7625517750317516
171,0.044323310625964465
172,0.39196543625410374
173,0.34746183176600737
174,0.14417609279056964
175,0.5951915924489593
176,0.09552463600071112
177,0.05126433112887853
178,0.03864138828688054
179,0.7497296139626567
180,0.13552150893474443
181,0.09932949388447629
182,0.05898760896716514
183,0.13078570950679344
184,0.15279935496124528
185,0.02795904636015767
186,0.1508548780105338
187,0.01876037177403662
188,0.027513080143618848
189,0.0427553007367775
190,0.03665635020650249
191,0.016738821272962737
192,0.15652849352044676
193,0.04914161800311043
194,0.40991167454963806
195,0.1322268713857185
196,0.048472482125694015
197,0.13118536079540555
198,0.3639501850543299
199,0.5184044759708575
200,0.46850580275137516
201,0.5706524245974148
202,0.1602897831076078
203,0.6131000597665439
204,0.17696571787234316
205,0.02069497236776083
206,0.11065564319717885
207,0.558767725912599
208,0.6859033669809348
209,0.4952856415779566
210,0.32933764051100295
211,0.0954622794591744
212,0.5752036203138567
213,0.021968799568647446
214,0.03306879437051247
215,0.5505499167723368
216,0.8306956056737356
217,0.730058665052603
218,0.19079565734798612
219,0.4774292192717808
220,0.43350154789966816
221,0.04352282162415176
222,0.054557218827784325
223,0.13622714404691894
224,0.02542363466985187
225,0.5503992584561348
226,0.2620771207130459
227,0.08986896557748769
228,0.4828292298137226
229,0.3606488719268023
230,0.013703700337724308
231,0.02870391894347221
232,0.30342816338683304
233,0.014865450194474062
234,0.02350619606437507
235,0.028497791005846502
236,0.6970993721180814
237,0.28688779620722865
238,0.09354283986465234
239,0.3789795753966539
240,0.21282967272841807
241,0.04093381469882463
242,0.1847142862428962
243,0.4548604668533705
244,0.0406577525339118
245,0.11224389737318353
246,0.03658774970308045
247,0.012318484681235592
248,0.08081453480751871
249,0.03588708080735776
250,0.012617016606547399
251,0.029933897565380112
252,0.12049090830141629
253,0.409713371006063
254,0.36825552670930767
255,0.6047092404145884
256,0.10102506005355869
257,0.14401051809552157
258,0.20893957898158935
259,0.6602509366641361
260,0.11729737480026559
261,0.3086132158865529
262,0.22565901112046366
263,0.49142066168680737
264,0.6080651532415077
265,0.3006667960034409
266,0.5410671494633146
267,0.4022527548541031
268,0.23949715701729976
269,0.12176439751693562
270,0.026021872850610472
271,0.016297994782238246
272,0.30606202531888105
273,0.5180865719082757
274,0.0895680586630867
275,0.3596774664528272
276,0.07834930885272982
277,0.09665874800844611
278,0.14664803216696917
279,0.03487974465974516
280,0.5323752672983716
281,0.06259344211056576
282,0.5443691738599761
283,0.013483270923169392
284,0.17774094804970733
285,0.016910010523317524
286,0.02661354634943495
287,0.013921949250936013
288,0.16324648450241033
289,0.6820189809170631
290,0.4486302043913345
291,0.5236590459801286
292,0.05668646464130223
293,0.4804755715969795
294,0.5233799336599381
295,0.09886125574492206
296,0.1272103051099907
297,0.4918706834692833
298,0.012826379044426312
299,0.28593876263825685
300,0.07708545239304743
301,0.08098744330153429
302,0.137635703264775
303,0.6952457293043695
304,0.045745619659466566
305,0.21343805519969686
306,0.42624193987346715
307,0.4789395012136789
308,0.6808750685702095
309,0.7738582012397712
310,0.044717010758277775
311,0.01875732267523236
312,0.12561510386038321
313,0.07949231361216424
314,0.42648179871585234
315,0.7168852199430491
316,0.031114194844492613
317,0.35131446191578064
318,0.7331950821881581
319,0.5057443845088875
320,0.4096897135658472
321,0.6666871175550203
322,0.4767098614945115
323,0.12615903179003551
324,0.03908688544929129
325,0.6780823318465001
326,0.03484271682411378
327,0.27491274219844236
328,0.017525864206979613
329,0.35898269908374886
330,0.131483430831663
331,0.33625952827138744
332,0.32914963515447027
333,0.19061198946162414
334,0.5631612223232114
335,0.14440140546507454
336,0.019278510411840925
337,0.24382859403554366
338,0.025613486329902003
339,0.02549059861508666
340,0.49095886860933485
341,0.33070089087457516
342,0.1441793610944665
343,0.2274339833742304
344,0.03535733589411052
345,0.08299446235923177
346,0.38919759205748056
347,0.296158238809259
348,0.0164777401958526
349,0.3926094822361044
350,0.0785278077096232
351,0.046181303140517334
352,0.2825334264404497
353,0.10156422333871513
354,0.28850144231456026
355,0.03986944037080055
356,0.7561121605466916
357,0.6030652312471652
358,0.5960932001232663
359,0.5078221947023869
360,0.2009111660764569
361,0.019833891966294946
362,0.4000401557685932
363,0.06373982228115901
364,0.26962971769821303
365,0.017458126672946408
366,0.08644251883164876
367,0.14758930656447697
368,0.11303355456600231
369,0.0971110337649613
370,0.1452190503574091
371,0.287807183993328
372,0.06623433229067911
373,0.800605187929867
374,0.040548786468859996
375,0.21036152931871668
376,0.2916788369702602
377,0.20324019726015935
378,0.6068241851053071
379,0.5124609011796313
380,0.3599843122060027
381,0.05768774391653896
382,0.04459669318169922
383,0.43496431157713145
384,0.26946948749483507
385,0.4786378227790748
386,0.48570737793973745
387,0.034173570784342085
388,0.013211094971015969
389,0.03244946491456767
390,0.6399241261110995
391,0.030567363258338247
392,0.5586688397089947
393,0.39405583425460905
394,0.09769114535916473
395,0.36454654780850837
396,0.08299446235923177
397,0.029678964829567098
398,0.1626347294595863
399,0.03356007656402923
400,0.31232930906433787
401,0.11658544953523488
402,0.0326771289836415
403,0.22144913873042055
404,0.03945826923137391
405,0.5241321271057857
406,0.6526047790458961
407,0.3694798654634196
408,0.24754375826554612
409,0.01821500476696525
410,0.05335571992711093
411,0.06683448365641227
412,0.5927615356747898
413,0.5116709558491491
414,0.24657279031204246
415,0.21371858488156423
416,0.020220431718506352
417,0.43547871770493873
418,0.06461505773010931
419,0.07781089899399764
